7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
61.0983 	EXP 	whitesquare: autoDraw = False
61.1151 	EXP 	whitesquare: autoDraw = False
61.1151 	EXP 	whitesquare: autoDraw = False
61.1151 	EXP 	whitesquare: autoDraw = False
61.1151 	EXP 	whitesquare: autoDraw = False
61.1320 	EXP 	whitesquare: autoDraw = False
61.1320 	EXP 	whitesquare: autoDraw = False
61.1320 	EXP 	whitesquare: autoDraw = False
61.1320 	EXP 	whitesquare: autoDraw = False
61.1486 	EXP 	whitesquare: autoDraw = False
61.1486 	EXP 	whitesquare: autoDraw = False
61.1486 	EXP 	whitesquare: autoDraw = False
61.1486 	EXP 	whitesquare: autoDraw = False
61.1653 	EXP 	whitesquare: autoDraw = False
61.1653 	EXP 	whitesquare: autoDraw = False
61.1653 	EXP 	whitesquare: autoDraw = False
61.1653 	EXP 	whitesquare: autoDraw = False
61.1821 	EXP 	whitesquare: autoDraw = False
61.1821 	EXP 	whitesquare: autoDraw = False
61.1821 	EXP 	whitesquare: autoDraw = False
61.1821 	EXP 	whitesquare: autoDraw = False
61.1979 	EXP 	whitesquare: autoDraw = False
61.1979 	EXP 	whitesquare: autoDraw = False
61.1979 	EXP 	whitesquare: autoDraw = False
61.1979 	EXP 	whitesquare: autoDraw = False
61.2151 	EXP 	whitesquare: autoDraw = False
61.2151 	EXP 	whitesquare: autoDraw = False
61.2151 	EXP 	whitesquare: autoDraw = False
61.2151 	EXP 	whitesquare: autoDraw = False
61.2319 	EXP 	whitesquare: autoDraw = False
61.2319 	EXP 	whitesquare: autoDraw = False
61.2319 	EXP 	whitesquare: autoDraw = False
61.2319 	EXP 	whitesquare: autoDraw = False
61.2486 	EXP 	whitesquare: autoDraw = False
61.2486 	EXP 	whitesquare: autoDraw = False
61.2486 	EXP 	whitesquare: autoDraw = False
61.2486 	EXP 	whitesquare: autoDraw = False
61.2653 	EXP 	whitesquare: autoDraw = False
61.2653 	EXP 	whitesquare: autoDraw = False
61.2653 	EXP 	whitesquare: autoDraw = False
61.2653 	EXP 	whitesquare: autoDraw = False
61.2818 	EXP 	whitesquare: autoDraw = False
61.2818 	EXP 	whitesquare: autoDraw = False
61.2818 	EXP 	whitesquare: autoDraw = False
61.2818 	EXP 	whitesquare: autoDraw = False
61.2984 	EXP 	whitesquare: autoDraw = False
61.2984 	EXP 	whitesquare: autoDraw = False
61.2984 	EXP 	whitesquare: autoDraw = False
61.2984 	EXP 	whitesquare: autoDraw = False
61.3152 	EXP 	whitesquare: autoDraw = False
61.3152 	EXP 	whitesquare: autoDraw = False
61.3152 	EXP 	whitesquare: autoDraw = False
61.3152 	EXP 	whitesquare: autoDraw = False
61.3320 	EXP 	whitesquare: autoDraw = False
61.3320 	EXP 	whitesquare: autoDraw = False
61.3320 	EXP 	whitesquare: autoDraw = False
61.3320 	EXP 	whitesquare: autoDraw = False
61.3486 	EXP 	whitesquare: autoDraw = False
61.3486 	EXP 	whitesquare: autoDraw = False
61.3486 	EXP 	whitesquare: autoDraw = False
61.3486 	EXP 	whitesquare: autoDraw = False
61.3652 	EXP 	whitesquare: autoDraw = False
61.3652 	EXP 	whitesquare: autoDraw = False
61.3652 	EXP 	whitesquare: autoDraw = False
61.3652 	EXP 	whitesquare: autoDraw = False
61.3820 	EXP 	whitesquare: autoDraw = False
61.3820 	EXP 	whitesquare: autoDraw = False
61.3820 	EXP 	whitesquare: autoDraw = False
61.3820 	EXP 	whitesquare: autoDraw = False
61.3985 	EXP 	whitesquare: autoDraw = False
61.3985 	EXP 	whitesquare: autoDraw = False
61.3985 	EXP 	whitesquare: autoDraw = False
61.3985 	EXP 	whitesquare: autoDraw = False
61.4152 	EXP 	whitesquare: autoDraw = False
61.4152 	EXP 	whitesquare: autoDraw = False
61.4152 	EXP 	whitesquare: autoDraw = False
61.4152 	EXP 	whitesquare: autoDraw = False
61.4318 	EXP 	whitesquare: autoDraw = False
61.4318 	EXP 	whitesquare: autoDraw = False
61.4318 	EXP 	whitesquare: autoDraw = False
61.4318 	EXP 	whitesquare: autoDraw = False
61.4487 	EXP 	whitesquare: autoDraw = False
61.4487 	EXP 	whitesquare: autoDraw = False
61.4487 	EXP 	whitesquare: autoDraw = False
61.4487 	EXP 	whitesquare: autoDraw = False
61.4649 	EXP 	whitesquare: autoDraw = False
61.4649 	EXP 	whitesquare: autoDraw = False
61.4649 	EXP 	whitesquare: autoDraw = False
61.4649 	EXP 	whitesquare: autoDraw = False
61.4818 	EXP 	whitesquare: autoDraw = False
61.4818 	EXP 	whitesquare: autoDraw = False
61.4818 	EXP 	whitesquare: autoDraw = False
61.4818 	EXP 	whitesquare: autoDraw = False
61.4988 	EXP 	whitesquare: autoDraw = False
61.4988 	EXP 	whitesquare: autoDraw = False
61.4988 	EXP 	whitesquare: autoDraw = False
61.4988 	EXP 	whitesquare: autoDraw = False
61.5153 	EXP 	whitesquare: autoDraw = False
61.5153 	EXP 	whitesquare: autoDraw = False
61.5153 	EXP 	whitesquare: autoDraw = False
61.5153 	EXP 	whitesquare: autoDraw = False
61.5317 	EXP 	whitesquare: autoDraw = False
61.5317 	EXP 	whitesquare: autoDraw = False
61.5317 	EXP 	whitesquare: autoDraw = False
61.5317 	EXP 	whitesquare: autoDraw = False
61.5487 	EXP 	whitesquare: autoDraw = False
61.5487 	EXP 	whitesquare: autoDraw = False
61.5487 	EXP 	whitesquare: autoDraw = False
61.5487 	EXP 	whitesquare: autoDraw = False
61.5651 	EXP 	whitesquare: autoDraw = False
61.5651 	EXP 	whitesquare: autoDraw = False
61.5651 	EXP 	whitesquare: autoDraw = False
61.5651 	EXP 	whitesquare: autoDraw = False
61.5822 	EXP 	whitesquare: autoDraw = False
61.5822 	EXP 	whitesquare: autoDraw = False
61.5822 	EXP 	whitesquare: autoDraw = False
61.5822 	EXP 	whitesquare: autoDraw = False
61.5987 	EXP 	whitesquare: autoDraw = False
61.5987 	EXP 	whitesquare: autoDraw = False
61.5987 	EXP 	whitesquare: autoDraw = False
61.5987 	EXP 	whitesquare: autoDraw = False
61.6153 	EXP 	whitesquare: autoDraw = False
61.6153 	EXP 	whitesquare: autoDraw = False
61.6153 	EXP 	whitesquare: autoDraw = False
61.6153 	EXP 	whitesquare: autoDraw = False
61.6318 	EXP 	whitesquare: autoDraw = False
61.6318 	EXP 	whitesquare: autoDraw = False
61.6318 	EXP 	whitesquare: autoDraw = False
61.6318 	EXP 	whitesquare: autoDraw = False
61.6486 	EXP 	whitesquare: autoDraw = False
61.6486 	EXP 	whitesquare: autoDraw = False
61.6486 	EXP 	whitesquare: autoDraw = False
61.6486 	EXP 	whitesquare: autoDraw = False
61.6653 	EXP 	whitesquare: autoDraw = False
61.6653 	EXP 	whitesquare: autoDraw = False
61.6653 	EXP 	whitesquare: autoDraw = False
61.6653 	EXP 	whitesquare: autoDraw = False
61.6820 	EXP 	whitesquare: autoDraw = False
61.6820 	EXP 	whitesquare: autoDraw = False
61.6820 	EXP 	whitesquare: autoDraw = False
61.6820 	EXP 	whitesquare: autoDraw = False
61.6983 	EXP 	whitesquare: autoDraw = False
61.6983 	EXP 	whitesquare: autoDraw = False
61.6983 	EXP 	whitesquare: autoDraw = False
61.6983 	EXP 	whitesquare: autoDraw = False
61.7150 	EXP 	whitesquare: autoDraw = False
61.7150 	EXP 	whitesquare: autoDraw = False
61.7150 	EXP 	whitesquare: autoDraw = False
61.7150 	EXP 	whitesquare: autoDraw = False
61.7317 	EXP 	whitesquare: autoDraw = False
61.7317 	EXP 	whitesquare: autoDraw = False
61.7317 	EXP 	whitesquare: autoDraw = False
61.7317 	EXP 	whitesquare: autoDraw = False
61.7484 	EXP 	whitesquare: autoDraw = False
61.7484 	EXP 	whitesquare: autoDraw = False
61.7484 	EXP 	whitesquare: autoDraw = False
61.7484 	EXP 	whitesquare: autoDraw = False
61.7652 	EXP 	whitesquare: autoDraw = False
61.7652 	EXP 	whitesquare: autoDraw = False
61.7652 	EXP 	whitesquare: autoDraw = False
61.7652 	EXP 	whitesquare: autoDraw = False
61.7817 	EXP 	whitesquare: autoDraw = False
61.7817 	EXP 	whitesquare: autoDraw = False
61.7817 	EXP 	whitesquare: autoDraw = False
61.7817 	EXP 	whitesquare: autoDraw = False
61.7983 	EXP 	whitesquare: autoDraw = False
61.7983 	EXP 	whitesquare: autoDraw = False
61.7983 	EXP 	whitesquare: autoDraw = False
61.7983 	EXP 	whitesquare: autoDraw = False
61.8151 	EXP 	whitesquare: autoDraw = False
61.8151 	EXP 	whitesquare: autoDraw = False
61.8151 	EXP 	whitesquare: autoDraw = False
61.8151 	EXP 	whitesquare: autoDraw = False
61.8318 	EXP 	whitesquare: autoDraw = False
61.8318 	EXP 	whitesquare: autoDraw = False
61.8318 	EXP 	whitesquare: autoDraw = False
61.8318 	EXP 	whitesquare: autoDraw = False
61.8481 	EXP 	whitesquare: autoDraw = False
61.8481 	EXP 	whitesquare: autoDraw = False
61.8481 	EXP 	whitesquare: autoDraw = False
61.8481 	EXP 	whitesquare: autoDraw = False
61.8650 	EXP 	whitesquare: autoDraw = False
61.8650 	EXP 	whitesquare: autoDraw = False
61.8650 	EXP 	whitesquare: autoDraw = False
61.8650 	EXP 	whitesquare: autoDraw = False
61.8818 	EXP 	whitesquare: autoDraw = False
61.8818 	EXP 	whitesquare: autoDraw = False
61.8818 	EXP 	whitesquare: autoDraw = False
61.8818 	EXP 	whitesquare: autoDraw = False
61.8985 	EXP 	whitesquare: autoDraw = False
61.8985 	EXP 	whitesquare: autoDraw = False
61.8985 	EXP 	whitesquare: autoDraw = False
61.8985 	EXP 	whitesquare: autoDraw = False
61.9152 	EXP 	whitesquare: autoDraw = False
61.9152 	EXP 	whitesquare: autoDraw = False
61.9152 	EXP 	whitesquare: autoDraw = False
61.9152 	EXP 	whitesquare: autoDraw = False
61.9318 	EXP 	whitesquare: autoDraw = False
61.9318 	EXP 	whitesquare: autoDraw = False
61.9318 	EXP 	whitesquare: autoDraw = False
61.9318 	EXP 	whitesquare: autoDraw = False
61.9486 	EXP 	whitesquare: autoDraw = False
61.9486 	EXP 	whitesquare: autoDraw = False
61.9486 	EXP 	whitesquare: autoDraw = False
61.9486 	EXP 	whitesquare: autoDraw = False
61.9653 	EXP 	whitesquare: autoDraw = False
61.9653 	EXP 	whitesquare: autoDraw = False
61.9653 	EXP 	whitesquare: autoDraw = False
61.9653 	EXP 	whitesquare: autoDraw = False
61.9818 	EXP 	whitesquare: autoDraw = False
61.9818 	EXP 	whitesquare: autoDraw = False
61.9818 	EXP 	whitesquare: autoDraw = False
61.9818 	EXP 	whitesquare: autoDraw = False
61.9986 	EXP 	whitesquare: autoDraw = False
61.9986 	EXP 	whitesquare: autoDraw = False
61.9986 	EXP 	whitesquare: autoDraw = False
61.9986 	EXP 	whitesquare: autoDraw = False
62.0150 	EXP 	whitesquare: autoDraw = False
62.0150 	EXP 	whitesquare: autoDraw = False
62.0150 	EXP 	whitesquare: autoDraw = False
62.0150 	EXP 	whitesquare: autoDraw = False
62.0318 	EXP 	whitesquare: autoDraw = False
62.0318 	EXP 	whitesquare: autoDraw = False
62.0318 	EXP 	whitesquare: autoDraw = False
62.0318 	EXP 	whitesquare: autoDraw = False
62.0484 	EXP 	whitesquare: autoDraw = False
62.0484 	EXP 	whitesquare: autoDraw = False
62.0484 	EXP 	whitesquare: autoDraw = False
62.0484 	EXP 	whitesquare: autoDraw = False
62.0652 	EXP 	whitesquare: autoDraw = False
62.0652 	EXP 	whitesquare: autoDraw = False
62.0652 	EXP 	whitesquare: autoDraw = False
62.0652 	EXP 	whitesquare: autoDraw = False
62.0815 	EXP 	whitesquare: autoDraw = False
62.0815 	EXP 	whitesquare: autoDraw = False
62.0815 	EXP 	whitesquare: autoDraw = False
62.0815 	EXP 	whitesquare: autoDraw = False
62.0984 	EXP 	whitesquare: autoDraw = False
62.0984 	EXP 	whitesquare: autoDraw = False
62.0984 	EXP 	whitesquare: autoDraw = False
62.0984 	EXP 	whitesquare: autoDraw = False
62.1150 	EXP 	whitesquare: autoDraw = False
62.1150 	EXP 	whitesquare: autoDraw = False
62.1150 	EXP 	whitesquare: autoDraw = False
62.1150 	EXP 	whitesquare: autoDraw = False
62.1318 	EXP 	whitesquare: autoDraw = False
62.1318 	EXP 	whitesquare: autoDraw = False
62.1318 	EXP 	whitesquare: autoDraw = False
62.1318 	EXP 	whitesquare: autoDraw = False
62.1486 	EXP 	whitesquare: autoDraw = False
62.1486 	EXP 	whitesquare: autoDraw = False
62.1486 	EXP 	whitesquare: autoDraw = False
62.1486 	EXP 	whitesquare: autoDraw = False
62.1652 	EXP 	whitesquare: autoDraw = False
62.1652 	EXP 	whitesquare: autoDraw = False
62.1652 	EXP 	whitesquare: autoDraw = False
62.1652 	EXP 	whitesquare: autoDraw = False
62.1818 	EXP 	whitesquare: autoDraw = False
62.1818 	EXP 	whitesquare: autoDraw = False
62.1818 	EXP 	whitesquare: autoDraw = False
62.1818 	EXP 	whitesquare: autoDraw = False
62.1984 	EXP 	whitesquare: autoDraw = False
62.1984 	EXP 	whitesquare: autoDraw = False
62.1984 	EXP 	whitesquare: autoDraw = False
62.1984 	EXP 	whitesquare: autoDraw = False
62.2151 	EXP 	whitesquare: autoDraw = False
62.2151 	EXP 	whitesquare: autoDraw = False
62.2151 	EXP 	whitesquare: autoDraw = False
62.2151 	EXP 	whitesquare: autoDraw = False
62.2311 	EXP 	whitesquare: autoDraw = False
62.2311 	EXP 	whitesquare: autoDraw = False
62.2311 	EXP 	whitesquare: autoDraw = False
62.2311 	EXP 	whitesquare: autoDraw = False
62.2485 	EXP 	whitesquare: autoDraw = False
62.2485 	EXP 	whitesquare: autoDraw = False
62.2485 	EXP 	whitesquare: autoDraw = False
62.2485 	EXP 	whitesquare: autoDraw = False
62.2650 	EXP 	whitesquare: autoDraw = False
62.2650 	EXP 	whitesquare: autoDraw = False
62.2650 	EXP 	whitesquare: autoDraw = False
62.2650 	EXP 	whitesquare: autoDraw = False
62.2818 	EXP 	whitesquare: autoDraw = False
62.2818 	EXP 	whitesquare: autoDraw = False
62.2818 	EXP 	whitesquare: autoDraw = False
62.2818 	EXP 	whitesquare: autoDraw = False
62.2985 	EXP 	whitesquare: autoDraw = False
62.2985 	EXP 	whitesquare: autoDraw = False
62.2985 	EXP 	whitesquare: autoDraw = False
62.2985 	EXP 	whitesquare: autoDraw = False
62.3151 	EXP 	whitesquare: autoDraw = False
62.3151 	EXP 	whitesquare: autoDraw = False
62.3151 	EXP 	whitesquare: autoDraw = False
62.3151 	EXP 	whitesquare: autoDraw = False
62.3319 	EXP 	whitesquare: autoDraw = False
62.3319 	EXP 	whitesquare: autoDraw = False
62.3319 	EXP 	whitesquare: autoDraw = False
62.3319 	EXP 	whitesquare: autoDraw = False
62.3486 	EXP 	whitesquare: autoDraw = False
62.3486 	EXP 	whitesquare: autoDraw = False
62.3486 	EXP 	whitesquare: autoDraw = False
62.3486 	EXP 	whitesquare: autoDraw = False
62.3651 	EXP 	whitesquare: autoDraw = False
62.3651 	EXP 	whitesquare: autoDraw = False
62.3651 	EXP 	whitesquare: autoDraw = False
62.3651 	EXP 	whitesquare: autoDraw = False
62.3818 	EXP 	whitesquare: autoDraw = False
62.3818 	EXP 	whitesquare: autoDraw = False
62.3818 	EXP 	whitesquare: autoDraw = False
62.3818 	EXP 	whitesquare: autoDraw = False
62.3984 	EXP 	whitesquare: autoDraw = False
62.3984 	EXP 	whitesquare: autoDraw = False
62.3984 	EXP 	whitesquare: autoDraw = False
62.3984 	EXP 	whitesquare: autoDraw = False
62.4152 	EXP 	whitesquare: autoDraw = False
62.4152 	EXP 	whitesquare: autoDraw = False
62.4152 	EXP 	whitesquare: autoDraw = False
62.4152 	EXP 	whitesquare: autoDraw = False
62.4317 	EXP 	whitesquare: autoDraw = False
62.4317 	EXP 	whitesquare: autoDraw = False
62.4317 	EXP 	whitesquare: autoDraw = False
62.4317 	EXP 	whitesquare: autoDraw = False
62.4483 	EXP 	whitesquare: autoDraw = False
62.4483 	EXP 	whitesquare: autoDraw = False
62.4483 	EXP 	whitesquare: autoDraw = False
62.4483 	EXP 	whitesquare: autoDraw = False
62.4652 	EXP 	whitesquare: autoDraw = False
62.4652 	EXP 	whitesquare: autoDraw = False
62.4652 	EXP 	whitesquare: autoDraw = False
62.4652 	EXP 	whitesquare: autoDraw = False
62.4817 	EXP 	whitesquare: autoDraw = False
62.4817 	EXP 	whitesquare: autoDraw = False
62.4817 	EXP 	whitesquare: autoDraw = False
62.4817 	EXP 	whitesquare: autoDraw = False
62.4982 	EXP 	whitesquare: autoDraw = False
62.4982 	EXP 	whitesquare: autoDraw = False
62.4982 	EXP 	whitesquare: autoDraw = False
62.4982 	EXP 	whitesquare: autoDraw = False
62.5150 	EXP 	whitesquare: autoDraw = False
62.5150 	EXP 	whitesquare: autoDraw = False
62.5150 	EXP 	whitesquare: autoDraw = False
62.5150 	EXP 	whitesquare: autoDraw = False
62.5318 	EXP 	whitesquare: autoDraw = False
62.5318 	EXP 	whitesquare: autoDraw = False
62.5318 	EXP 	whitesquare: autoDraw = False
62.5318 	EXP 	whitesquare: autoDraw = False
62.5484 	EXP 	whitesquare: autoDraw = False
62.5484 	EXP 	whitesquare: autoDraw = False
62.5484 	EXP 	whitesquare: autoDraw = False
62.5484 	EXP 	whitesquare: autoDraw = False
62.5651 	EXP 	whitesquare: autoDraw = False
62.5651 	EXP 	whitesquare: autoDraw = False
62.5651 	EXP 	whitesquare: autoDraw = False
62.5651 	EXP 	whitesquare: autoDraw = False
62.5818 	EXP 	whitesquare: autoDraw = False
62.5818 	EXP 	whitesquare: autoDraw = False
62.5818 	EXP 	whitesquare: autoDraw = False
62.5818 	EXP 	whitesquare: autoDraw = False
62.5984 	EXP 	whitesquare: autoDraw = False
62.5984 	EXP 	whitesquare: autoDraw = False
62.5984 	EXP 	whitesquare: autoDraw = False
62.5984 	EXP 	whitesquare: autoDraw = False
62.6143 	EXP 	whitesquare: autoDraw = False
62.6143 	EXP 	whitesquare: autoDraw = False
62.6143 	EXP 	whitesquare: autoDraw = False
62.6143 	EXP 	whitesquare: autoDraw = False
62.6318 	EXP 	whitesquare: autoDraw = False
62.6318 	EXP 	whitesquare: autoDraw = False
62.6318 	EXP 	whitesquare: autoDraw = False
62.6318 	EXP 	whitesquare: autoDraw = False
62.6487 	EXP 	whitesquare: autoDraw = False
62.6487 	EXP 	whitesquare: autoDraw = False
62.6487 	EXP 	whitesquare: autoDraw = False
62.6487 	EXP 	whitesquare: autoDraw = False
62.6652 	EXP 	whitesquare: autoDraw = False
62.6652 	EXP 	whitesquare: autoDraw = False
62.6652 	EXP 	whitesquare: autoDraw = False
62.6652 	EXP 	whitesquare: autoDraw = False
62.6817 	EXP 	whitesquare: autoDraw = False
62.6817 	EXP 	whitesquare: autoDraw = False
62.6817 	EXP 	whitesquare: autoDraw = False
62.6817 	EXP 	whitesquare: autoDraw = False
62.6985 	EXP 	whitesquare: autoDraw = False
62.6985 	EXP 	whitesquare: autoDraw = False
62.6985 	EXP 	whitesquare: autoDraw = False
62.6985 	EXP 	whitesquare: autoDraw = False
62.7151 	EXP 	whitesquare: autoDraw = False
62.7151 	EXP 	whitesquare: autoDraw = False
62.7151 	EXP 	whitesquare: autoDraw = False
62.7151 	EXP 	whitesquare: autoDraw = False
62.7316 	EXP 	whitesquare: autoDraw = False
62.7316 	EXP 	whitesquare: autoDraw = False
62.7316 	EXP 	whitesquare: autoDraw = False
62.7316 	EXP 	whitesquare: autoDraw = False
62.7483 	EXP 	whitesquare: autoDraw = False
62.7483 	EXP 	whitesquare: autoDraw = False
62.7483 	EXP 	whitesquare: autoDraw = False
62.7483 	EXP 	whitesquare: autoDraw = False
62.7651 	EXP 	whitesquare: autoDraw = False
62.7651 	EXP 	whitesquare: autoDraw = False
62.7651 	EXP 	whitesquare: autoDraw = False
62.7651 	EXP 	whitesquare: autoDraw = False
62.7818 	EXP 	whitesquare: autoDraw = False
62.7818 	EXP 	whitesquare: autoDraw = False
62.7818 	EXP 	whitesquare: autoDraw = False
62.7818 	EXP 	whitesquare: autoDraw = False
62.7984 	EXP 	whitesquare: autoDraw = False
62.7984 	EXP 	whitesquare: autoDraw = False
62.7984 	EXP 	whitesquare: autoDraw = False
62.7984 	EXP 	whitesquare: autoDraw = False
62.8151 	EXP 	whitesquare: autoDraw = False
62.8151 	EXP 	whitesquare: autoDraw = False
62.8151 	EXP 	whitesquare: autoDraw = False
62.8151 	EXP 	whitesquare: autoDraw = False
62.8317 	EXP 	whitesquare: autoDraw = False
62.8317 	EXP 	whitesquare: autoDraw = False
62.8317 	EXP 	whitesquare: autoDraw = False
62.8317 	EXP 	whitesquare: autoDraw = False
62.8485 	EXP 	whitesquare: autoDraw = False
62.8485 	EXP 	whitesquare: autoDraw = False
62.8485 	EXP 	whitesquare: autoDraw = False
62.8485 	EXP 	whitesquare: autoDraw = False
62.8645 	EXP 	whitesquare: autoDraw = False
62.8645 	EXP 	whitesquare: autoDraw = False
62.8645 	EXP 	whitesquare: autoDraw = False
62.8645 	EXP 	whitesquare: autoDraw = False
62.8816 	EXP 	whitesquare: autoDraw = False
62.8816 	EXP 	whitesquare: autoDraw = False
62.8816 	EXP 	whitesquare: autoDraw = False
62.8816 	EXP 	whitesquare: autoDraw = False
62.8983 	EXP 	whitesquare: autoDraw = False
62.8983 	EXP 	whitesquare: autoDraw = False
62.8983 	EXP 	whitesquare: autoDraw = False
62.8983 	EXP 	whitesquare: autoDraw = False
62.9150 	EXP 	whitesquare: autoDraw = False
62.9150 	EXP 	whitesquare: autoDraw = False
62.9150 	EXP 	whitesquare: autoDraw = False
62.9150 	EXP 	whitesquare: autoDraw = False
62.9317 	EXP 	whitesquare: autoDraw = False
62.9317 	EXP 	whitesquare: autoDraw = False
62.9317 	EXP 	whitesquare: autoDraw = False
62.9317 	EXP 	whitesquare: autoDraw = False
62.9485 	EXP 	whitesquare: autoDraw = False
62.9485 	EXP 	whitesquare: autoDraw = False
62.9485 	EXP 	whitesquare: autoDraw = False
62.9485 	EXP 	whitesquare: autoDraw = False
62.9651 	EXP 	whitesquare: autoDraw = False
62.9651 	EXP 	whitesquare: autoDraw = False
62.9651 	EXP 	whitesquare: autoDraw = False
62.9651 	EXP 	whitesquare: autoDraw = False
62.9815 	EXP 	whitesquare: autoDraw = False
62.9815 	EXP 	whitesquare: autoDraw = False
62.9815 	EXP 	whitesquare: autoDraw = False
62.9815 	EXP 	whitesquare: autoDraw = False
62.9985 	EXP 	whitesquare: autoDraw = False
62.9985 	EXP 	whitesquare: autoDraw = False
62.9985 	EXP 	whitesquare: autoDraw = False
62.9985 	EXP 	whitesquare: autoDraw = False
63.0151 	EXP 	whitesquare: autoDraw = False
63.0151 	EXP 	whitesquare: autoDraw = False
63.0151 	EXP 	whitesquare: autoDraw = False
63.0151 	EXP 	whitesquare: autoDraw = False
63.0317 	EXP 	whitesquare: autoDraw = False
63.0317 	EXP 	whitesquare: autoDraw = False
63.0317 	EXP 	whitesquare: autoDraw = False
63.0317 	EXP 	whitesquare: autoDraw = False
63.0484 	EXP 	whitesquare: autoDraw = False
63.0484 	EXP 	whitesquare: autoDraw = False
63.0484 	EXP 	whitesquare: autoDraw = False
63.0484 	EXP 	whitesquare: autoDraw = False
63.0649 	EXP 	whitesquare: autoDraw = False
63.0649 	EXP 	whitesquare: autoDraw = False
63.0649 	EXP 	whitesquare: autoDraw = False
63.0649 	EXP 	whitesquare: autoDraw = False
63.0811 	EXP 	whitesquare: autoDraw = False
63.0811 	EXP 	whitesquare: autoDraw = False
63.0811 	EXP 	whitesquare: autoDraw = False
63.0811 	EXP 	whitesquare: autoDraw = False
63.0986 	EXP 	whitesquare: autoDraw = False
63.0986 	EXP 	whitesquare: autoDraw = False
63.0986 	EXP 	whitesquare: autoDraw = False
63.0986 	EXP 	whitesquare: autoDraw = False
63.1153 	EXP 	whitesquare: autoDraw = False
63.1153 	EXP 	whitesquare: autoDraw = False
63.1153 	EXP 	whitesquare: autoDraw = False
63.1153 	EXP 	whitesquare: autoDraw = False
63.1318 	EXP 	whitesquare: autoDraw = False
63.1318 	EXP 	whitesquare: autoDraw = False
63.1318 	EXP 	whitesquare: autoDraw = False
63.1318 	EXP 	whitesquare: autoDraw = False
63.1484 	EXP 	whitesquare: autoDraw = False
63.1484 	EXP 	whitesquare: autoDraw = False
63.1484 	EXP 	whitesquare: autoDraw = False
63.1484 	EXP 	whitesquare: autoDraw = False
63.1651 	EXP 	whitesquare: autoDraw = False
63.1651 	EXP 	whitesquare: autoDraw = False
63.1651 	EXP 	whitesquare: autoDraw = False
63.1651 	EXP 	whitesquare: autoDraw = False
63.1816 	EXP 	whitesquare: autoDraw = False
63.1816 	EXP 	whitesquare: autoDraw = False
63.1816 	EXP 	whitesquare: autoDraw = False
63.1816 	EXP 	whitesquare: autoDraw = False
63.1985 	EXP 	whitesquare: autoDraw = False
63.1985 	EXP 	whitesquare: autoDraw = False
63.1985 	EXP 	whitesquare: autoDraw = False
63.1985 	EXP 	whitesquare: autoDraw = False
63.2149 	EXP 	whitesquare: autoDraw = False
63.2149 	EXP 	whitesquare: autoDraw = False
63.2149 	EXP 	whitesquare: autoDraw = False
63.2149 	EXP 	whitesquare: autoDraw = False
63.2316 	EXP 	whitesquare: autoDraw = False
63.2316 	EXP 	whitesquare: autoDraw = False
63.2316 	EXP 	whitesquare: autoDraw = False
63.2316 	EXP 	whitesquare: autoDraw = False
63.2485 	EXP 	whitesquare: autoDraw = False
63.2485 	EXP 	whitesquare: autoDraw = False
63.2485 	EXP 	whitesquare: autoDraw = False
63.2485 	EXP 	whitesquare: autoDraw = False
63.2644 	EXP 	whitesquare: autoDraw = False
63.2644 	EXP 	whitesquare: autoDraw = False
63.2644 	EXP 	whitesquare: autoDraw = False
63.2644 	EXP 	whitesquare: autoDraw = False
63.2819 	EXP 	whitesquare: autoDraw = False
63.2819 	EXP 	whitesquare: autoDraw = False
63.2819 	EXP 	whitesquare: autoDraw = False
63.2819 	EXP 	whitesquare: autoDraw = False
63.2984 	EXP 	whitesquare: autoDraw = False
63.2984 	EXP 	whitesquare: autoDraw = False
63.2984 	EXP 	whitesquare: autoDraw = False
63.2984 	EXP 	whitesquare: autoDraw = False
63.3149 	EXP 	whitesquare: autoDraw = False
63.3149 	EXP 	whitesquare: autoDraw = False
63.3149 	EXP 	whitesquare: autoDraw = False
63.3149 	EXP 	whitesquare: autoDraw = False
63.3317 	EXP 	whitesquare: autoDraw = False
63.3317 	EXP 	whitesquare: autoDraw = False
63.3317 	EXP 	whitesquare: autoDraw = False
63.3317 	EXP 	whitesquare: autoDraw = False
63.3482 	EXP 	whitesquare: autoDraw = False
63.3482 	EXP 	whitesquare: autoDraw = False
63.3482 	EXP 	whitesquare: autoDraw = False
63.3482 	EXP 	whitesquare: autoDraw = False
63.3650 	EXP 	whitesquare: autoDraw = False
63.3650 	EXP 	whitesquare: autoDraw = False
63.3650 	EXP 	whitesquare: autoDraw = False
63.3650 	EXP 	whitesquare: autoDraw = False
63.3818 	EXP 	whitesquare: autoDraw = False
63.3818 	EXP 	whitesquare: autoDraw = False
63.3818 	EXP 	whitesquare: autoDraw = False
